375026,14584,2764,279,5.0,1517616000
375042,14585,10082,161,5.0,1519603200
375059,14586,13653,130,1.0,1475625600
375074,14587,6643,715,4.0,1495238400
375094,14588,12672,774,5.0,1531526400
375112,14589,11798,325,5.0,1530662400
375127,14590,11112,314,5.0,1441584000
375164,14591,13309,787,1.0,1503878400
375186,14592,12843,630,5.0,1524441600
375206,14593,10304,168,5.0,1481587200
375221,14594,12276,337,5.0,1533772800
375237,14595,12311,140,5.0,1472601600
375257,14596,11866,394,5.0,1495929600
375291,14597,14132,258,3.0,1485216000
375308,14598,12044,12,2.0,1522627200
375345,14599,12262,599,4.0,1474934400
375365,14600,10303,305,4.0,1521331200
375380,14601,7396,504,5.0,1518220800
375403,14602,13279,435,5.0,1450656000
375424,14603,10684,245,5.0,1530489600
375466,14604,14267,124,4.0,1489536000
375493,14605,8448,394,5.0,1494720000
375551,14606,12467,131,5.0,1477785600
375570,14607,11107,111,5.0,1513555200
375585,14608,12173,562,4.0,1496620800
375605,14609,6670,89,5.0,1509926400
375622,14610,13215,433,5.0,1532908800
375637,14611,11450,285,5.0,1515628800
375652,14612,14165,99,5.0,1534896000
375678,14613,13398,7,4.0,1532476800
375694,14614,11967,15,4.0,1512518400
375714,14615,4137,455,5.0,1508371200
375734,14616,7159,500,5.0,1493769600
375749,14617,12190,688,1.0,1477699200
375779,14618,13774,24,5.0,1488931200
375796,14619,12361,376,4.0,1480982400
375838,14620,11083,285,2.0,1516320000
375872,14621,13643,787,5.0,1535068800
375896,14622,13150,89,5.0,1481673600
375920,14623,6590,17,5.0,1529971200
375937,14624,14020,130,4.0,1500422400
375952,14625,11474,670,3.0,1435536000
375973,14626,5181,321,2.0,1484092800
375991,14627,6139,604,4.0,1508803200
376017,14628,11748,385,2.0,1514419200
376033,14629,8361,388,3.0,1526515200
376049,14630,14277,29,5.0,1522800000
376065,14631,6361,34,4.0,1400976000
376086,14632,9911,584,5.0,1491264000
376103,14633,13084,385,2.0,1444694400
376118,14634,13296,74,3.0,1487808000
376134,14635,11054,576,4.0,1434844800
376150,14636,11224,456,5.0,1436918400
376165,14637,2447,447,5.0,1514764800
376180,14638,9154,325,4.0,1525824000
376210,14639,13683,376,3.0,1526774400
376225,14640,7896,555,5.0,1461283200
376246,14641,10363,571,5.0,1525132800
376283,14642,12842,435,5.0,1533081600
376298,14643,11225,74,5.0,1493856000
376314,14644,13142,321,4.0,1465084800
376329,14645,10736,774,3.0,1481241600
376362,14646,8518,539,5.0,1508803200
376377,14647,3665,12,5.0,1446336000
376396,14648,13335,15,5.0,1532908800
376424,14649,13306,194,5.0,1488758400
376441,14650,13553,559,5.0,1510272000
376456,14651,13306,194,2.0,1520294400
376474,14652,7147,171,4.0,1504656000
376490,14653,3253,279,4.0,1527638400
376506,14654,542,257,1.0,1497744000
376526,14655,542,257,5.0,1494460800
376543,14656,7905,12,5.0,1527292800
376562,14657,2362,103,5.0,1519776000
376578,14658,13149,114,5.0,1504137600
376627,14659,11381,131,5.0,1526342400
376655,14660,13277,7,5.0,1531267200
376686,14661,14088,692,5.0,1515801600
376702,14662,542,257,1.0,1478822400
376725,14663,542,257,5.0,1468022400
376765,14664,7152,612,4.0,1470441600
376786,14665,13901,321,5.0,1510876800
376805,14666,13040,55,5.0,1444780800
376821,14667,9045,321,5.0,1426291200
376836,14668,13826,395,4.0,1534032000
376854,14669,10188,64,4.0,1485302400
376870,14670,13176,804,5.0,1468800000
376888,14671,7967,47,5.0,1498176000
376910,14672,6768,31,5.0,1510099200
376939,14673,3343,406,5.0,1516320000
376958,14674,2608,264,4.0,1491004800
376974,14675,13812,403,1.0,1462320000
377003,14676,6294,735,5.0,1458172800
377018,14677,10167,332,5.0,1521331200
377034,14678,14333,735,4.0,1471478400
377053,14679,12921,691,5.0,1471910400
377072,14680,12300,91,5.0,1520467200
377091,14681,6869,131,5.0,1456358400
377110,14682,13158,89,5.0,1534636800
377126,14683,13513,102,5.0,1514419200
377145,14684,7856,12,5.0,1502064000
377176,14685,14240,448,5.0,1529712000
377200,14686,372,186,5.0,1520899200
377222,14687,12925,93,5.0,1532908800
377237,14688,5436,262,5.0,1470700800
377252,14689,7015,47,5.0,1395792000
377285,14690,2842,16,4.0,1528070400
377301,14691,13517,230,4.0,1501113600
377347,14692,13611,688,5.0,1529625600
377387,14693,13702,321,5.0,1526688000
377410,14694,6845,472,4.0,1498262400
377425,14695,546,85,5.0,1524528000
377441,14696,7346,417,2.0,1523059200
377467,14697,12145,508,5.0,1520380800
377489,14698,6173,112,3.0,1504828800
377516,14699,12662,305,4.0,1492646400
377565,14700,13614,293,3.0,1527638400
377595,14701,13436,395,5.0,1524873600
377613,14702,13273,27,1.0,1512864000
377659,14703,10411,18,1.0,1532217600
377691,14704,9138,392,5.0,1527465600
377717,14705,6836,112,3.0,1523664000
377739,14706,13743,55,5.0,1476144000
377768,14707,13135,479,3.0,1506729600
377785,14708,14401,12,5.0,1534464000
377800,14709,11284,194,4.0,1473984000
377817,14710,8303,321,5.0,1473206400
377838,14711,13265,111,5.0,1504396800
377855,14712,14221,395,5.0,1485648000
377875,14713,14439,746,5.0,1481500800
377894,14714,12247,215,5.0,1532736000
377911,14715,13854,330,4.0,1516320000
377930,14716,6484,80,1.0,1524182400
377954,14717,12178,459,5.0,1526169600
377971,14718,14359,447,5.0,1470614400
377991,14719,13479,804,5.0,1499299200
378019,14720,2822,17,5.0,1485129600
378039,14721,4947,374,5.0,1525737600
378058,14722,10600,321,5.0,1427500800
378079,14723,11542,795,5.0,1529625600
378094,14724,14105,456,4.0,1503964800
378115,14725,609,280,5.0,1485907200
378131,14726,8903,570,3.0,1492560000
378147,14727,13695,601,5.0,1501718400
378167,14728,13832,188,5.0,1473984000
378196,14729,14376,668,5.0,1470009600
378238,14730,6519,316,4.0,1517875200
378256,14731,5606,379,5.0,1472688000
378271,14732,13322,395,5.0,1535673600
378288,14733,8842,130,5.0,1423267200
378313,14734,4661,103,2.0,1522713600
378333,14735,13007,12,5.0,1484870400
378358,14736,13617,804,5.0,1493856000
378386,14737,7260,664,4.0,1517788800
378401,14738,9026,34,5.0,1493424000
378432,14739,9291,157,5.0,1512000000
378453,14740,6212,278,5.0,1363305600
378476,14741,10872,565,1.0,1512691200
378518,14742,10702,670,5.0,1513641600
378538,14743,2031,475,5.0,1515542400
378554,14744,12122,709,4.0,1442707200
378573,14745,12481,112,4.0,1481673600
378594,14746,2978,74,3.0,1464652800
378615,14747,13360,171,5.0,1502323200
378651,14748,10280,12,5.0,1524960000
378669,14749,11338,7,5.0,1454457600
378684,14750,10659,109,5.0,1416960000
378701,14751,5302,47,5.0,1515715200
378716,14752,10684,245,5.0,1478995200
378734,14753,13711,835,5.0,1513468800
378749,14754,11937,34,1.0,1500163200
378784,14755,12017,827,1.0,1508889600
378799,14756,13953,12,2.0,1494288000
378818,14757,8931,34,5.0,1523145600
378838,14758,11910,130,5.0,1450051200
378861,14759,9290,7,5.0,1518566400
378885,14760,13708,321,2.0,1534464000
378906,14761,7653,21,3.0,1527638400
378922,14762,3120,7,4.0,1445385600
378940,14763,5041,131,1.0,1512604800
378958,14764,10191,27,4.0,1423008000
378974,14765,14128,293,2.0,1459728000
378998,14766,7929,154,5.0,1411257600
379014,14767,10889,392,5.0,1429401600
379033,14768,10080,804,5.0,1496534400
379056,14769,9398,598,5.0,1514505600
379071,14770,14210,292,5.0,1528675200
379099,14771,12316,458,5.0,1508371200
379115,14772,13898,279,5.0,1521590400
379142,14773,4645,111,1.0,1519344000
379167,14774,9459,639,5.0,1507939200
379189,14775,11989,29,3.0,1522713600
379224,14776,14141,334,5.0,1497830400
379246,14777,14034,7,5.0,1532044800
379263,14778,9864,423,3.0,1490140800
379282,14779,4857,154,5.0,1511913600
379299,14780,6855,392,5.0,1474329600
379316,14781,9368,634,5.0,1514332800
379335,14782,9191,7,1.0,1512518400
379374,14783,13894,395,5.0,1530144000
379389,14784,13341,670,2.0,1478995200
379404,14785,14118,12,5.0,1487808000
379425,14786,9319,106,5.0,1532131200
379446,14787,12376,555,5.0,1529884800
379461,14788,1016,36,5.0,1425945600
379478,14789,13693,68,4.0,1517616000
379494,14790,1849,99,5.0,1491264000
379518,14791,9201,279,5.0,1495843200
379541,14792,2962,194,5.0,1459382400
379569,14793,1763,274,5.0,1490918400
379588,14794,11057,215,5.0,1480809600
379627,14795,12522,447,5.0,1422316800
379643,14796,2021,24,5.0,1495238400
379671,14797,14262,93,5.0,1513296000
379690,14798,505,239,5.0,1521072000
379709,14799,3807,447,5.0,1424217600
379730,14800,9162,27,3.0,1465084800
379747,14801,10968,670,5.0,1494288000
379762,14802,11577,215,4.0,1521676800
379777,14803,9313,470,3.0,1514937600
379795,14804,5631,243,4.0,1472515200
379812,14805,3741,172,5.0,1463356800
379830,14806,12507,526,5.0,1493769600
379846,14807,10539,244,5.0,1528243200
379870,14808,5359,215,5.0,1512000000
379890,14809,11292,405,5.0,1464220800
379913,14810,11928,36,5.0,1449792000
379931,14811,13851,403,1.0,1525478400
379955,14812,3683,394,1.0,1513123200
379972,14813,11603,577,4.0,1457654400
379989,14814,11481,238,5.0,1505606400
380018,14815,9193,243,5.0,1531353600
380051,14816,11937,34,5.0,1517529600
380068,14817,13611,688,5.0,1499904000
380087,14818,14098,670,4.0,1470873600
380102,14819,13737,660,4.0,1484179200
380122,14820,8931,34,3.0,1526601600
380137,14821,11843,216,5.0,1477612800
380196,14822,11844,216,5.0,1509667200
380215,14823,10569,479,5.0,1427673600
380241,14824,4562,375,5.0,1423094400
380257,14825,7905,12,5.0,1531180800
380274,14826,11504,688,5.0,1467849600
380300,14827,13032,103,2.0,1487980800
380318,14828,7467,131,5.0,1505692800
380339,14829,11038,93,3.0,1523923200
380355,14830,12333,447,5.0,1528588800
380373,14831,11165,325,5.0,1519084800
380403,14832,11060,479,5.0,1511308800
380424,14833,12145,508,5.0,1519603200
380449,14834,4409,130,5.0,1456963200
380468,14835,11631,289,5.0,1501977600
380487,14836,9414,204,2.0,1437350400
380523,14837,3972,262,5.0,1508284800
380538,14838,3676,433,5.0,1474329600
380553,14839,5500,12,5.0,1420070400
380571,14840,11139,395,5.0,1522972800
380587,14841,10629,150,5.0,1532736000
380617,14842,13062,685,3.0,1529625600
380647,14843,1775,125,5.0,1514160000
380673,14844,11468,639,5.0,1532649600
380695,14845,14164,498,4.0,1531353600
380721,14846,13335,15,5.0,1494892800
380739,14847,5494,526,1.0,1494892800
380786,14848,5988,27,5.0,1520467200
380805,14849,14325,285,5.0,1485302400
380826,14850,12756,7,5.0,1495065600
380845,14851,13513,102,4.0,1476835200
380860,14852,13506,500,5.0,1502323200
380877,14853,13221,337,5.0,1529712000
380895,14854,561,58,5.0,1473033600
380911,14855,13282,131,5.0,1492387200
380929,14856,12954,385,5.0,1525737600
380946,14857,14442,18,5.0,1513209600
380962,14858,6954,70,5.0,1483488000
380989,14859,13778,374,5.0,1499990400
381016,14860,8260,218,5.0,1502236800
381039,14861,13297,739,5.0,1463875200
381055,14862,12568,447,5.0,1475798400
381071,14863,14046,385,5.0,1531699200
381117,14864,13686,12,5.0,1472256000
381145,14865,108,70,5.0,1514592000
381161,14866,10315,12,4.0,1480291200
381176,14867,8526,334,3.0,1505520000
381193,14868,13581,688,3.0,1527206400
381212,14869,14245,871,5.0,1518480000
381237,14870,14281,376,2.0,1492041600
381254,14871,8939,55,5.0,1443744000
381286,14872,9097,565,5.0,1519776000
381307,14873,2718,285,5.0,1519257600
381337,14874,11433,576,5.0,1475366400
381357,14875,5000,94,5.0,1496361600
381378,14876,13971,130,5.0,1521504000
381394,14877,13091,479,1.0,1509408000
381438,14878,8107,374,5.0,1461715200
381463,14879,14401,12,5.0,1523318400
381489,14880,14066,130,5.0,1464134400
381511,14881,13142,321,5.0,1507680000
381526,14882,14219,664,3.0,1512864000
381541,14883,11741,112,5.0,1428451200
381556,14884,10148,140,1.0,1457136000
381580,14885,13672,498,1.0,1487635200
381602,14886,14372,518,5.0,1532563200
381619,14887,8869,31,5.0,1513036800
381642,14888,12553,27,5.0,1439683200
381660,14889,10588,681,5.0,1513468800
381679,14890,3024,216,5.0,1509667200
381698,14891,9142,268,5.0,1409788800
381721,14892,13277,7,4.0,1517270400
381743,14893,7190,638,4.0,1508889600
381764,14894,6844,429,5.0,1477612800
381803,14895,13025,332,5.0,1532131200
381819,14896,13277,7,5.0,1535328000
381836,14897,11925,279,4.0,1444089600
381859,14898,1094,418,4.0,1484611200
381883,14899,14402,12,5.0,1535155200
381898,14900,12628,294,5.0,1432080000
381921,14901,2052,208,5.0,1419984000
381950,14902,11307,752,5.0,1516233600
381986,14903,9122,743,5.0,1443312000
382004,14904,14072,670,3.0,1532822400
382022,14905,9151,305,2.0,1517356800
382041,14906,6356,12,5.0,1489881600
382062,14907,12546,36,5.0,1522627200
382089,14908,9357,65,5.0,1522454400
382131,14909,12029,302,5.0,1530662400
382155,14910,9357,65,5.0,1529193600
382180,14911,13431,481,5.0,1526515200
382201,14912,10814,387,5.0,1512259200
382237,14913,13142,321,1.0,1522195200
382271,14914,11358,730,5.0,1528675200
382295,14915,12797,337,5.0,1524787200
382318,14916,14347,427,5.0,1501286400
382347,14917,6536,577,5.0,1521417600
382362,14918,7093,268,5.0,1496102400
382389,14919,10446,21,5.0,1521417600
382405,14920,13585,376,5.0,1530748800
382433,14921,8786,743,5.0,1504051200
382453,14922,13652,585,5.0,1488153600
382468,14923,795,81,4.0,1503705600
382497,14924,14401,12,5.0,1521244800
382534,14925,13885,545,4.0,1533427200
382557,14926,12597,36,5.0,1514246400
382572,14927,6595,499,5.0,1516665600
382588,14928,10643,321,1.0,1521158400
382603,14929,124,38,2.0,1525651200
382619,14930,5181,321,5.0,1510272000
382645,14931,9581,598,5.0,1478304000
382661,14932,6216,605,5.0,1513728000
382677,14933,12384,433,4.0,1468713600
382692,14934,11852,728,5.0,1467504000
382716,14935,11221,325,1.0,1486425600
382733,14936,10231,443,4.0,1484092800
382754,14937,11670,230,5.0,1526860800
382774,14938,14295,713,5.0,1510531200
382817,14939,5776,140,5.0,1506816000
382833,14940,13393,804,5.0,1462752000
382855,14941,7163,504,4.0,1476144000
382870,14942,6217,494,5.0,1528588800
382889,14943,11541,450,4.0,1460073600
382904,14944,13409,385,5.0,1528848000
382919,14945,14017,556,5.0,1523232000
382934,14946,13177,17,1.0,1485907200
382964,14947,10166,131,5.0,1482105600
382979,14948,13166,787,5.0,1467676800
383009,14949,6963,576,4.0,1525392000
383024,14950,5895,36,5.0,1517097600
383044,14951,2804,302,4.0,1509580800
383070,14952,10736,774,5.0,1495411200
383089,14953,11637,247,5.0,1455235200
383111,14954,7605,12,2.0,1507766400
383129,14955,3998,271,5.0,1487289600
383144,14956,12480,124,5.0,1526428800
383160,14957,6366,500,5.0,1493683200
383177,14958,14435,717,5.0,1487116800
383197,14959,11927,409,5.0,1532390400
383213,14960,9131,441,1.0,1511222400
383236,14961,9423,194,5.0,1507248000
383273,14962,11344,109,5.0,1513728000
383322,14963,9802,89,5.0,1520208000
383345,14964,13131,642,5.0,1456876800
383367,14965,14432,99,5.0,1527897600
383390,14966,10071,337,5.0,1473292800
383414,14967,4465,332,2.0,1481155200
383440,14968,7876,337,5.0,1432598400
383460,14969,7749,577,5.0,1528156800
383475,14970,12585,272,5.0,1438560000
383490,14971,7067,115,5.0,1530316800
383585,14972,5353,111,4.0,1493683200
383616,14973,5631,243,4.0,1515369600
383633,14974,14414,795,3.0,1508716800
383651,14975,14240,448,4.0,1517616000
383678,14976,11375,70,5.0,1494460800
383699,14977,8412,670,5.0,1418256000
383714,14978,8167,131,5.0,1463184000
383739,14979,11273,36,5.0,1414886400
383756,14980,1802,427,4.0,1521244800
383777,14981,14465,518,4.0,1506988800
383793,14982,11152,787,5.0,1430352000
383810,14983,5359,215,5.0,1503187200
383837,14984,617,73,5.0,1516320000
383853,14985,10181,79,5.0,1412035200
383868,14986,13079,467,5.0,1454803200
383885,14987,12522,447,5.0,1410739200
383900,14988,9338,502,5.0,1510012800
383916,14989,12560,337,4.0,1447113600
383935,14990,10705,627,4.0,1515196800
383952,14991,11382,305,5.0,1466812800
383974,14992,3643,409,5.0,1508889600
383992,14993,11213,29,5.0,1498435200
384008,14994,13974,467,4.0,1530835200
384030,14995,910,363,1.0,1472169600
384057,14996,8026,7,5.0,1447200000
384077,14997,11379,376,5.0,1529280000
384122,14998,5349,7,5.0,1514678400
384144,14999,13402,178,5.0,1471910400
384160,15000,8800,36,5.0,1433894400
384179,15001,13221,337,5.0,1498262400
384195,15002,2239,7,4.0,1444521600
384210,15003,14457,325,5.0,1536364800
384247,15004,3977,201,5.0,1515283200
384275,15005,12888,804,4.0,1475020800
384295,15006,13975,627,5.0,1437868800
384315,15007,9423,194,5.0,1412726400
384331,15008,9668,7,5.0,1508457600
384351,15009,3439,279,5.0,1496275200
384369,15010,1416,97,4.0,1523750400
384388,15011,12618,773,4.0,1522972800
384414,15012,3347,103,5.0,1429488000
384431,15013,11363,448,5.0,1448928000
384458,15014,13203,285,1.0,1487808000
384473,15015,13826,395,5.0,1522886400
384492,15016,14359,447,5.0,1530144000
384509,15017,5921,166,4.0,1365984000
384546,15018,4184,12,5.0,1514678400
384576,15019,7232,467,4.0,1492560000
384610,15020,6904,111,5.0,1400371200
384626,15021,12951,244,5.0,1482278400
384645,15022,11083,285,5.0,1434585600
384662,15023,3336,67,1.0,1456358400
384679,15024,14313,24,5.0,1528243200
384697,15025,9225,97,5.0,1510531200
384715,15026,10843,285,5.0,1488931200
384732,15027,12213,243,5.0,1488585600
384754,15028,12479,124,2.0,1534118400
384780,15029,7087,350,4.0,1526342400
384795,15030,13552,111,5.0,1531094400
384829,15031,565,102,2.0,1489104000
384859,15032,14135,224,2.0,1501113600
384875,15033,14100,47,2.0,1531958400
384892,15034,10684,245,5.0,1532044800
384922,15035,10317,670,5.0,1491177600
384938,15036,564,29,5.0,1491004800
384953,15037,8635,124,4.0,1471910400
384979,15038,398,194,5.0,1483920000
385001,15039,2735,332,5.0,1526515200
385016,15040,11818,130,4.0,1515801600
385033,15041,13806,102,5.0,1528243200
385048,15042,13523,55,5.0,1528070400
385066,15043,10720,409,5.0,1515974400
385094,15044,11039,143,4.0,1516924800
385111,15045,7531,47,1.0,1530230400
385135,15046,13220,34,2.0,1503187200
385165,15047,13530,112,3.0,1474588800
385201,15048,7095,679,1.0,1530230400
385218,15049,13414,29,1.0,1498867200
385239,15050,13307,547,3.0,1460592000
385255,15051,6014,401,5.0,1389484800
385316,15052,13551,18,5.0,1529452800
385333,15053,12993,675,5.0,1468886400
385366,15054,14289,668,5.0,1479081600
385385,15055,11752,410,5.0,1461888000
385400,15056,1211,236,1.0,1469664000
385418,15057,10087,395,4.0,1521158400
385437,15058,13277,7,5.0,1530057600
385456,15059,12011,14,5.0,1528588800
385508,15060,12729,12,5.0,1495324800
385528,15061,7813,350,5.0,1510531200
385561,15062,3799,140,4.0,1459036800
385576,15063,8818,216,2.0,1513728000
385597,15064,6411,447,5.0,1412640000
385620,15065,8931,34,5.0,1519257600
385640,15066,945,270,5.0,1424736000
385657,15067,1360,424,5.0,1421798400
385673,15068,3226,12,5.0,1523318400
385697,15069,13843,512,1.0,1525824000
385722,15070,11166,124,5.0,1527638400
385740,15071,6931,93,5.0,1505088000
385760,15072,12623,787,5.0,1515456000
385778,15073,7675,600,5.0,1522972800
385799,15074,12833,279,4.0,1532304000
385821,15075,5839,350,5.0,1500595200
385837,15076,3752,103,1.0,1525564800
385861,15077,14266,124,5.0,1482105600
385931,15078,14342,27,3.0,1471737600
385951,15079,9987,500,4.0,1446854400
385975,15080,14444,27,3.0,1491350400
385993,15081,1211,236,5.0,1518652800
386011,15082,12179,562,4.0,1446940800
386032,15083,8700,325,5.0,1496966400
386048,15084,13035,630,5.0,1499299200
386075,15085,3315,251,5.0,1456272000
386112,15086,8543,285,5.0,1489363200
386127,15087,13243,103,5.0,1520812800
386144,15088,6906,111,5.0,1504828800
386160,15089,13032,103,5.0,1466035200
