364468,379245,14777,8848,293,5.0,1494806400
364484,379262,14778,6279,332,4.0,1463529600
364502,379281,14779,13466,111,5.0,1494720000
364518,379298,14780,1699,29,5.0,1448496000
364534,379315,14781,5362,337,5.0,1514332800
364552,379334,14782,10684,245,4.0,1512432000
364590,379373,14783,12894,305,5.0,1530144000
364604,379388,14784,6821,394,4.0,1428537600
364618,379403,14785,10756,504,5.0,1463097600
364638,379424,14786,13826,395,5.0,1501027200
364658,379445,14787,14113,157,5.0,1495756800
364672,379460,14788,8388,27,5.0,1424044800
364688,379477,14789,13553,559,5.0,1509667200
364703,379493,14790,9914,285,5.0,1462320000
364726,379517,14791,8781,565,5.0,1492214400
364748,379540,14792,12732,585,5.0,1438732800
364775,379568,14793,630,288,5.0,1473638400
364793,379587,14794,11589,29,5.0,1447027200
364831,379626,14795,11106,656,4.0,1422316800
364846,379642,14796,2773,106,5.0,1473638400
364873,379670,14797,9232,612,4.0,1513296000
364891,379689,14798,13956,274,5.0,1477872000
364909,379708,14799,2377,262,5.0,1424217600
364929,379729,14800,11688,433,5.0,1458950400
364945,379746,14801,13901,321,4.0,1492387200
364959,379761,14802,6753,79,4.0,1521676800
364973,379776,14803,8793,448,5.0,1498780800
364990,379794,14804,8433,472,1.0,1471392000
365006,379811,14805,624,284,5.0,1439251200
365023,379829,14806,14255,435,5.0,1493337600
365038,379845,14807,3151,455,1.0,1520553600
365061,379869,14808,11572,852,5.0,1501459200
365080,379889,14809,10286,740,5.0,1464220800
365102,379912,14810,11928,36,5.0,1444089600
365119,379930,14811,13843,512,5.0,1518998400
365142,379954,14812,8268,814,1.0,1510704000
365158,379971,14813,6712,394,1.0,1457654400
365174,379988,14814,7251,247,5.0,1505606400
365202,380017,14815,10981,276,5.0,1493769600
365234,380050,14816,11158,679,4.0,1507334400
365250,380067,14817,11565,668,5.0,1499904000
365268,380086,14818,13560,614,5.0,1470873600
365282,380101,14819,12262,599,5.0,1484179200
365301,380121,14820,13038,350,5.0,1488067200
365315,380136,14821,7317,216,4.0,1477612800
365373,380195,14822,10181,79,5.0,1480636800
365391,380214,14823,10107,215,5.0,1427673600
365416,380240,14824,10788,321,5.0,1421884800
365431,380256,14825,14043,739,5.0,1531180800
365447,380273,14826,12267,285,5.0,1457308800
365472,380299,14827,12917,103,2.0,1487980800
365489,380317,14828,8483,103,3.0,1495152000
365509,380338,14829,12662,305,4.0,1481673600
365524,380354,14830,11758,681,2.0,1519862400
365541,380372,14831,3564,602,5.0,1519084800
365570,380402,14832,560,264,5.0,1498348800
365590,380423,14833,9276,285,4.0,1513123200
365614,380448,14834,560,264,3.0,1456963200
365632,380467,14835,6880,670,2.0,1501977600
365650,380486,14836,8975,263,5.0,1437350400
365685,380522,14837,11218,29,4.0,1500508800
365699,380537,14838,10194,639,4.0,1461024000
365713,380552,14839,10948,447,5.0,1410307200
365730,380570,14840,9342,276,4.0,1512432000
365745,380586,14841,6374,140,5.0,1457740800
365774,380616,14842,8138,746,5.0,1527897600
365803,380646,14843,8563,447,5.0,1514160000
365828,380672,14844,12583,111,2.0,1529712000
365849,380694,14845,13311,388,4.0,1531353600
365874,380720,14846,11166,124,5.0,1494892800
365891,380738,14847,13540,436,5.0,1494115200
365937,380785,14848,14395,93,5.0,1508544000
365955,380804,14849,14196,285,5.0,1485302400
365975,380825,14850,561,58,5.0,1482019200
365993,380844,14851,13301,7,1.0,1476835200
366007,380859,14852,5487,759,4.0,1502323200
366023,380876,14853,1899,106,5.0,1515196800
366040,380894,14854,13672,498,5.0,1472860800
366055,380910,14855,13124,292,4.0,1492387200
366072,380928,14856,3117,76,5.0,1473897600
366088,380945,14857,9276,285,5.0,1513209600
366103,380961,14858,10684,245,5.0,1471305600
366129,380988,14859,13006,12,5.0,1484870400
366155,381015,14860,14195,703,5.0,1483833600
366177,381038,14861,8245,376,5.0,1463875200
366192,381054,14862,10064,743,5.0,1475798400
366207,381070,14863,12577,651,5.0,1525737600
366252,381116,14864,12924,559,4.0,1466208000
366279,381144,14865,14353,330,4.0,1514592000
366294,381160,14866,13908,332,5.0,1470700800
366308,381175,14867,10945,447,5.0,1444780800
366324,381192,14868,3655,668,4.0,1527206400
366342,381211,14869,8894,31,5.0,1514764800
366366,381236,14870,11382,305,4.0,1480550400
366382,381253,14871,12754,12,5.0,1439337600
366413,381285,14872,2978,74,5.0,1510099200
366433,381306,14873,10260,285,5.0,1509840000
366462,381336,14874,7961,443,5.0,1475366400
366481,381356,14875,10053,458,4.0,1484870400
366501,381377,14876,10368,630,3.0,1521504000
366516,381393,14877,10731,455,5.0,1448755200
366559,381437,14878,6405,406,5.0,1461715200
366583,381462,14879,13901,321,5.0,1523318400
366608,381488,14880,11260,12,5.0,1464134400
366629,381510,14881,7106,429,5.0,1507680000
366643,381525,14882,11978,120,5.0,1442188800
366657,381540,14883,9482,321,5.0,1428451200
366671,381555,14884,7769,305,5.0,1425513600
366694,381579,14885,12157,18,5.0,1478476800
366715,381601,14886,12061,448,5.0,1532563200
366731,381618,14887,10864,479,5.0,1511654400
366753,381641,14888,11165,325,5.0,1438387200
366770,381659,14889,14329,34,5.0,1504224000
366788,381678,14890,2925,489,2.0,1453075200
366806,381697,14891,9049,559,5.0,1409788800
366828,381720,14892,14087,7,4.0,1505433600
366849,381742,14893,12522,447,5.0,1406764800
366869,381763,14894,10796,321,5.0,1448668800
366907,381802,14895,12904,703,5.0,1522281600
366922,381818,14896,12706,103,5.0,1500595200
366938,381835,14897,1982,376,4.0,1443657600
366960,381858,14898,4947,374,4.0,1483488000
366983,381882,14899,10670,670,5.0,1528243200
366997,381897,14900,10579,761,5.0,1432080000
367019,381920,14901,734,47,5.0,1419984000
367047,381949,14902,14261,455,4.0,1487548800
367082,381985,14903,8339,479,5.0,1443312000
367099,382003,14904,3252,230,5.0,1520121600
367116,382021,14905,11113,194,4.0,1457827200
367134,382040,14906,10101,456,5.0,1489881600
367154,382061,14907,310,160,5.0,1522627200
367180,382088,14908,4084,238,5.0,1522454400
367221,382130,14909,6937,243,5.0,1530403200
367244,382154,14910,5332,764,5.0,1527724800
367268,382179,14911,12810,481,5.0,1526515200
367288,382200,14912,562,265,5.0,1512259200
367323,382236,14913,562,265,4.0,1508803200
367356,382270,14914,13953,12,5.0,1506038400
367379,382294,14915,9761,337,5.0,1524787200
367401,382317,14916,13306,194,5.0,1501286400
367429,382346,14917,14017,556,5.0,1497052800
367443,382361,14918,14212,194,5.0,1496102400
367469,382388,14919,12147,29,5.0,1516233600
367484,382404,14920,9124,286,5.0,1526860800
367511,382432,14921,13967,743,5.0,1502323200
367530,382452,14922,12114,447,5.0,1488153600
367544,382467,14923,13306,194,4.0,1503705600
367572,382496,14924,13244,111,5.0,1521244800
367608,382533,14925,10838,50,4.0,1525910400
367630,382556,14926,10493,27,5.0,1514246400
367644,382571,14927,11820,340,4.0,1499472000
367659,382587,14928,9270,321,1.0,1508976000
367673,382602,14929,4100,462,5.0,1488499200
367688,382618,14930,8214,15,4.0,1500422400
367713,382644,14931,12341,131,5.0,1471132800
367728,382660,14932,585,271,4.0,1513728000
367743,382676,14933,11825,321,5.0,1468713600
367757,382691,14934,12651,294,5.0,1466899200
367780,382715,14935,6668,336,2.0,1486425600
367796,382732,14936,14052,679,4.0,1469491200
367816,382753,14937,9661,64,4.0,1507075200
367835,382773,14938,13567,729,5.0,1510531200
367877,382816,14939,14231,504,5.0,1498608000
367892,382832,14940,9461,79,5.0,1462665600
367913,382854,14941,3998,271,5.0,1470700800
367927,382869,14942,14314,436,4.0,1504483200
367945,382888,14943,5995,467,5.0,1460073600
367959,382903,14944,11981,342,5.0,1528848000
367973,382918,14945,2313,302,5.0,1510272000
367987,382933,14946,8351,336,5.0,1484352000
368016,382963,14947,10796,321,5.0,1469232000
368030,382978,14948,11364,133,5.0,1467676800
368059,383008,14949,736,106,4.0,1508803200
368073,383023,14950,6478,474,5.0,1492473600
368092,383043,14951,10598,325,5.0,1509580800
368117,383069,14952,6731,111,5.0,1452816000
368135,383088,14953,11164,325,5.0,1455235200
368156,383110,14954,11543,447,5.0,1494633600
368173,383128,14955,10303,305,5.0,1486684800
368187,383143,14956,13079,467,4.0,1524182400
368202,383159,14957,12352,336,5.0,1472169600
368218,383176,14958,12841,433,5.0,1476662400
368237,383196,14959,11557,433,5.0,1494892800
368252,383212,14960,13105,697,5.0,1464134400
368274,383235,14961,11631,289,5.0,1491264000
368310,383272,14962,3840,34,5.0,1513728000
368358,383321,14963,9154,325,5.0,1520208000
368380,383344,14964,12597,36,5.0,1456876800
368401,383366,14965,13277,7,5.0,1527897600
368423,383389,14966,12672,774,5.0,1466985600
368446,383413,14967,12706,103,1.0,1468800000
368471,383439,14968,12547,634,5.0,1427414400
368490,383459,14969,4282,7,1.0,1528156800
368504,383474,14970,12347,376,5.0,1437436800
368518,383489,14971,3563,325,5.0,1527465600
368612,383584,14972,14404,395,5.0,1485820800
368642,383615,14973,11334,292,4.0,1427068800
368658,383632,14974,13719,869,5.0,1465689600
368675,383650,14975,9022,266,5.0,1513641600
368701,383677,14976,13628,157,4.0,1486425600
368721,383698,14977,8117,691,5.0,1418256000
368735,383713,14978,3855,140,3.0,1463184000
368759,383738,14979,4655,36,5.0,1414886400
368775,383755,14980,13061,664,4.0,1454371200
368795,383776,14981,13855,395,5.0,1505088000
368810,383792,14982,8401,7,5.0,1412985600
368826,383809,14983,13692,468,3.0,1503100800
368852,383836,14984,9708,292,5.0,1516320000
368867,383852,14985,9779,565,5.0,1412035200
368881,383867,14986,12198,27,5.0,1454803200
368897,383884,14987,9668,7,5.0,1410739200
368911,383899,14988,4086,634,5.0,1460073600
368926,383915,14989,7290,379,2.0,1447113600
368944,383934,14990,8568,79,5.0,1496534400
368960,383951,14991,11487,435,4.0,1464393600
368981,383973,14992,11919,321,3.0,1507507200
368998,383991,14993,13188,728,4.0,1478563200
369013,384007,14994,11013,730,5.0,1485302400
369034,384029,14995,9837,81,5.0,1471478400
369060,384056,14996,11086,455,5.0,1445990400
369079,384076,14997,13361,321,5.0,1527552000
369123,384121,14998,5855,194,5.0,1511740800
369144,384143,14999,11594,263,4.0,1450656000
369159,384159,15000,11232,494,4.0,1423872000
369177,384178,15001,11329,262,5.0,1490227200
369192,384194,15002,2236,7,4.0,1444521600
369206,384209,15003,11235,379,5.0,1499299200
369242,384246,15004,14398,12,5.0,1506297600
369269,384274,15005,12311,140,3.0,1442793600
369288,384294,15006,12736,627,5.0,1437868800
369307,384314,15007,13383,216,3.0,1411862400
369322,384330,15008,13377,388,5.0,1507939200
369341,384350,15009,2978,74,5.0,1493078400
369358,384368,15010,6956,336,5.0,1523750400
369376,384387,15011,11319,230,5.0,1506038400
369401,384413,15012,9594,600,5.0,1413936000
369417,384430,15013,6849,111,5.0,1448928000
369443,384457,15014,9477,194,5.0,1457049600
369457,384472,15015,13568,336,5.0,1520467200
369475,384491,15016,14206,336,5.0,1517788800
369491,384508,15017,5203,316,5.0,1365379200
369527,384545,15018,12169,357,5.0,1514678400
369556,384575,15019,10271,379,5.0,1472860800
369589,384609,15020,8143,625,5.0,1397865600
369604,384625,15021,6941,244,5.0,1482278400
369622,384644,15022,8635,124,5.0,1434585600
369638,384661,15023,4390,263,4.0,1456358400
369654,384678,15024,13885,545,4.0,1521417600
369671,384696,15025,2785,429,5.0,1510531200
369688,384714,15026,13673,198,5.0,1482192000
369704,384731,15027,8984,172,4.0,1479168000
369725,384753,15028,14268,124,4.0,1534118400
369750,384779,15029,13174,259,5.0,1520467200
369764,384794,15030,13513,102,5.0,1523750400
369797,384828,15031,6138,251,5.0,1472947200
369826,384858,15032,5360,215,5.0,1499731200
369841,384874,15033,12669,731,3.0,1528502400
369857,384891,15034,9505,385,4.0,1521763200
369886,384921,15035,4465,332,4.0,1481760000
369901,384937,15036,12119,456,5.0,1444694400
369915,384952,15037,1211,236,4.0,1471910400
369940,384978,15038,9795,12,4.0,1483920000
369961,385000,15039,9582,409,5.0,1524787200
369975,385015,15040,6327,124,5.0,1511654400
369991,385032,15041,8880,150,2.0,1482969600
370005,385047,15042,8698,455,5.0,1461369600
370022,385065,15043,8444,650,3.0,1514332800
370049,385093,15044,10975,508,5.0,1475107200
370065,385110,15045,571,269,1.0,1510272000
370088,385134,15046,14218,188,4.0,1500249600
370117,385164,15047,8684,29,3.0,1469145600
370152,385200,15048,11137,140,5.0,1506988800
370168,385217,15049,1276,243,1.0,1498867200
370188,385238,15050,13518,559,5.0,1454198400
370203,385254,15051,12522,447,5.0,1388448000
370263,385315,15052,10303,305,5.0,1519257600
370279,385332,15053,7794,34,5.0,1443830400
370311,385365,15054,14073,336,5.0,1479081600
370329,385384,15055,11149,154,5.0,1461888000
370343,385399,15056,7627,54,5.0,1454025600
370360,385417,15057,7314,18,3.0,1521158400
370378,385436,15058,11811,97,5.0,1530057600
370396,385455,15059,13944,216,5.0,1528502400
370447,385507,15060,12020,321,5.0,1488672000
370466,385527,15061,9217,559,5.0,1491436800
370498,385560,15062,9270,321,4.0,1459036800
370512,385575,15063,4138,188,5.0,1513728000
370532,385596,15064,1036,337,4.0,1412640000
370554,385619,15065,5359,215,5.0,1480636800
370573,385639,15066,845,159,5.0,1424736000
370589,385656,15067,12615,316,5.0,1421798400
370604,385672,15068,11191,486,5.0,1517961600
370627,385696,15069,8504,89,5.0,1525824000
370651,385721,15070,1924,435,4.0,1516924800
370668,385739,15071,8788,638,5.0,1505001600
370687,385759,15072,1221,6,5.0,1515456000
370704,385777,15073,11989,29,1.0,1517961600
370724,385798,15074,13778,374,5.0,1527292800
370745,385820,15075,2217,274,4.0,1500595200
370760,385836,15076,13718,789,5.0,1524700800
370783,385860,15077,14266,124,5.0,1480204800
370852,385930,15078,13863,664,4.0,1460937600
370871,385950,15079,12840,395,5.0,1445040000
370894,385974,15080,10052,533,1.0,1467331200
370911,385992,15081,4732,7,5.0,1505001600
370928,386010,15082,10685,376,4.0,1423094400
370948,386031,15083,895,371,5.0,1489881600
370963,386047,15084,9468,696,5.0,1499299200
370989,386074,15085,2719,188,5.0,1456272000
371025,386111,15086,13357,70,5.0,1473465600
371039,386126,15087,9520,325,4.0,1520812800
371055,386143,15088,11916,472,5.0,1499040000
371070,386159,15089,12917,103,5.0,1466035200
371088,386178,15090,6247,613,5.0,1506124800
371107,386198,15091,12016,392,5.0,1444003200
371145,386237,15092,12146,337,4.0,1483660800
371167,386260,15093,7829,372,5.0,1510704000
371181,386275,15094,8373,130,5.0,1527811200
371199,386294,15095,13090,479,2.0,1444780800
371213,386309,15096,2360,216,1.0,1441929600
371256,386353,15097,13925,462,5.0,1503360000
371271,386369,15098,13164,668,5.0,1455667200
371298,386397,15099,11894,34,1.0,1456358400
371313,386413,15100,6524,34,5.0,1516579200
371330,386431,15101,10632,585,5.0,1481068800
371355,386457,15102,12764,224,4.0,1468972800
371379,386482,15103,11734,7,4.0,1519689600
371397,386501,15104,10035,839,5.0,1523232000
371415,386520,15105,5988,27,5.0,1442966400
371439,386545,15106,4974,65,5.0,1520380800
371455,386562,15107,6262,34,5.0,1418601600
371470,386578,15108,12628,294,5.0,1444953600
371485,386594,15109,10810,285,5.0,1482451200
371502,386612,15110,11412,27,5.0,1427932800
371524,386635,15111,6447,498,2.0,1489017600
371541,386653,15112,3414,7,5.0,1397174400
371560,386673,15113,576,29,4.0,1498435200
371599,386713,15114,11209,29,4.0,1512259200
371626,386741,15115,14141,334,5.0,1482883200
371641,386757,15116,6418,324,4.0,1357862400
371655,386772,15117,5018,79,5.0,1514592000
371669,386787,15118,9647,613,5.0,1469750400
371718,386837,15119,13855,395,5.0,1520380800
371735,386855,15120,8200,357,5.0,1482796800
371775,386896,15121,14462,258,3.0,1480636800
371790,386912,15122,645,131,4.0,1472774400
371804,386927,15123,12904,703,5.0,1520640000
371829,386953,15124,3972,262,5.0,1487289600
371848,386973,15125,14034,7,5.0,1485475200
371862,386988,15126,8306,420,1.0,1462492800
371876,387003,15127,7064,759,5.0,1514160000
371896,387024,15128,6602,215,4.0,1529280000
371910,387039,15129,11546,787,5.0,1510531200
371925,387055,15130,13711,835,5.0,1495152000
371942,387073,15131,2357,589,5.0,1503878400
371967,387099,15132,7181,527,5.0,1478217600
371987,387120,15133,12295,109,1.0,1516924800
372038,387172,15134,13857,89,5.0,1513987200
372052,387187,15135,5416,97,5.0,1517788800
372067,387203,15136,14414,795,5.0,1488585600
372082,387219,15137,6524,34,1.0,1527552000
372115,387253,15138,13697,379,1.0,1528156800
372129,387268,15139,8060,431,3.0,1453507200
372156,387296,15140,4249,178,3.0,1391817600
372171,387312,15141,8308,279,5.0,1496966400
372199,387341,15142,6597,429,5.0,1523232000
372214,387357,15143,9650,406,5.0,1459814400
372229,387373,15144,11301,279,4.0,1531785600
372244,387389,15145,10803,137,5.0,1506643200
372274,387420,15146,4852,455,5.0,1386460800
372291,387438,15147,4492,291,4.0,1452729600
372305,387453,15148,8167,131,5.0,1511654400
372320,387469,15149,12917,103,3.0,1484524800
372339,387489,15150,7856,12,1.0,1474588800
372366,387517,15151,13490,258,4.0,1503792000
372380,387532,15152,12207,34,5.0,1444435200
372416,387569,15153,9636,670,5.0,1464566400
372431,387585,15154,14277,29,3.0,1487030400
372448,387603,15155,12155,392,5.0,1514332800
372467,387623,15156,573,29,1.0,1488672000
372483,387640,15157,9177,171,5.0,1462924800
372497,387655,15158,6411,447,5.0,1425340800
372513,387672,15159,11700,818,1.0,1421712000
372530,387690,15160,13696,140,5.0,1499990400
372558,387719,15161,9122,743,3.0,1491436800
372574,387736,15162,7594,562,3.0,1483833600
372589,387752,15163,12576,775,3.0,1490313600
372608,387772,15164,13277,7,5.0,1522454400
372622,387787,15165,7525,321,3.0,1395014400
372660,387826,15166,13404,178,5.0,1499558400
372675,387842,15167,10643,321,5.0,1493164800
372692,387860,15168,573,29,1.0,1477526400
372711,387880,15169,10558,334,5.0,1481155200
372725,387895,15170,11118,627,2.0,1464912000
372740,387911,15171,11352,405,5.0,1473638400
372760,387932,15172,10617,130,5.0,1501891200
372780,387953,15173,14106,822,3.0,1489363200
372797,387971,15174,11252,12,5.0,1496966400
372822,387997,15175,5644,50,5.0,1485216000
372840,388016,15176,12240,562,2.0,1485907200
372862,388039,15177,12951,244,5.0,1514937600
372876,388054,15178,9831,504,4.0,1466380800
372893,388072,15179,13643,787,5.0,1531440000
372909,388089,15180,8095,321,5.0,1480118400
372928,388109,15181,12751,91,5.0,1524873600
372947,388129,15182,14395,93,5.0,1498780800
372961,388144,15183,578,240,5.0,1431734400
372978,388162,15184,10034,336,5.0,1491350400
